image_path,time,speed
./data/IMG/207.14724683761597.jpg,207.14724683761597,2.8094074837441516
./data/IMG/207.2151689529419.jpg,207.2151689529419,4.3557535715854865
./data/IMG/207.30738377571106.jpg,207.30738377571106,4.4021869065319965
./data/IMG/207.36821293830872.jpg,207.36821293830872,4.449011986567016
./data/IMG/207.47200989723206.jpg,207.47200989723206,4.474241338274592
./data/IMG/207.54092383384705.jpg,207.54092383384705,4.5677964798186785
./data/IMG/207.61399483680725.jpg,207.61399483680725,4.601996657554237
./data/IMG/207.67358088493347.jpg,207.67358088493347,4.689070144678034
./data/IMG/207.7397599220276.jpg,207.7397599220276,4.731112347268188
./data/IMG/207.8146197795868.jpg,207.8146197795868,4.7381182699991164
./data/IMG/207.9207329750061.jpg,207.9207329750061,4.774133907028898
./data/IMG/207.96941995620728.jpg,207.96941995620728,4.802307449281708
./data/IMG/208.02750086784363.jpg,208.02750086784363,4.837406302502967
./data/IMG/208.08252096176147.jpg,208.08252096176147,4.8563819313942185
./data/IMG/208.15250086784363.jpg,208.15250086784363,4.9601322121747895
./data/IMG/208.23639798164368.jpg,208.23639798164368,4.969862379240071
./data/IMG/208.27928686141968.jpg,208.27928686141968,4.988920457484871
./data/IMG/208.35539484024048.jpg,208.35539484024048,5.010466619828318
./data/IMG/208.44697380065918.jpg,208.44697380065918,5.1705824574576145
./data/IMG/208.50904178619385.jpg,208.50904178619385,5.254491149239413
./data/IMG/208.55338597297668.jpg,208.55338597297668,5.255905675108444
./data/IMG/208.67821383476257.jpg,208.67821383476257,5.3334313995160825
./data/IMG/208.760666847229.jpg,208.760666847229,5.358952104655312
./data/IMG/208.83024191856384.jpg,208.83024191856384,5.362777744215805
./data/IMG/208.91198182106018.jpg,208.91198182106018,5.446477209505898
./data/IMG/209.0177459716797.jpg,209.0177459716797,5.4936937040531655
./data/IMG/209.12085795402527.jpg,209.12085795402527,5.60317941132527
./data/IMG/209.16729092597961.jpg,209.16729092597961,6.546335280090488
./data/IMG/209.21103978157043.jpg,209.21103978157043,7.446177208124527
./data/IMG/209.29992389678955.jpg,209.29992389678955,7.754625275303489
./data/IMG/209.36016178131104.jpg,209.36016178131104,7.726470296521162
./data/IMG/209.43402290344238.jpg,209.43402290344238,7.9311970951164925
./data/IMG/209.48859477043152.jpg,209.48859477043152,7.9393734059767045
./data/IMG/209.53718185424805.jpg,209.53718185424805,7.877828036890406
./data/IMG/209.6284899711609.jpg,209.6284899711609,8.029058443637284
./data/IMG/209.71491694450378.jpg,209.71491694450378,8.068105889927262
./data/IMG/209.80973291397095.jpg,209.80973291397095,8.123264703011694
./data/IMG/209.86042284965515.jpg,209.86042284965515,8.159926388823509
./data/IMG/209.94833993911743.jpg,209.94833993911743,8.158123878415998
./data/IMG/210.00677800178528.jpg,210.00677800178528,8.211427729981198
./data/IMG/210.0836157798767.jpg,210.0836157798767,8.258150835393856
./data/IMG/210.15569186210632.jpg,210.15569186210632,8.259931573633063
./data/IMG/210.21421694755554.jpg,210.21421694755554,8.327564834653806
./data/IMG/210.2948648929596.jpg,210.2948648929596,8.395819527135044
./data/IMG/210.36860179901123.jpg,210.36860179901123,8.444384020880285
./data/IMG/210.44820094108582.jpg,210.44820094108582,8.49141772277588
./data/IMG/210.50102376937866.jpg,210.50102376937866,8.55880402881476
./data/IMG/210.5832109451294.jpg,210.5832109451294,8.638847121815905
./data/IMG/210.66678094863892.jpg,210.66678094863892,8.69764305236657
./data/IMG/210.75387477874756.jpg,210.75387477874756,8.783156310050098
./data/IMG/210.80651688575745.jpg,210.80651688575745,8.802496151022718
./data/IMG/210.87733387947083.jpg,210.87733387947083,8.84030299247626
./data/IMG/210.94159984588623.jpg,210.94159984588623,8.971929926377285
./data/IMG/211.0189459323883.jpg,211.0189459323883,8.990051123284708
./data/IMG/211.0831139087677.jpg,211.0831139087677,9.063588738198225
./data/IMG/211.14304900169373.jpg,211.14304900169373,9.13083223453114
./data/IMG/211.21094393730164.jpg,211.21094393730164,9.151209874203559
./data/IMG/211.2846817970276.jpg,211.2846817970276,9.189288237243392
./data/IMG/211.37913393974304.jpg,211.37913393974304,11.088208414086818
./data/IMG/211.45865392684937.jpg,211.45865392684937,11.122368748974639
./data/IMG/211.55284786224365.jpg,211.55284786224365,11.159794045534552
./data/IMG/211.60585498809814.jpg,211.60585498809814,11.193259439370026
./data/IMG/211.68162989616394.jpg,211.68162989616394,11.261186969770122
./data/IMG/211.78382182121277.jpg,211.78382182121277,11.304231079024111
./data/IMG/211.83634877204895.jpg,211.83634877204895,11.316540990945319
./data/IMG/211.88427186012268.jpg,211.88427186012268,11.362819792825894
./data/IMG/211.97274899482727.jpg,211.97274899482727,11.412863432314493
./data/IMG/212.00890684127808.jpg,212.00890684127808,11.41166357643
./data/IMG/212.07790684700012.jpg,212.07790684700012,11.42065863832954
./data/IMG/212.1556248664856.jpg,212.1556248664856,11.498649434979962
./data/IMG/212.2198178768158.jpg,212.2198178768158,11.548514190516212
./data/IMG/212.32610297203064.jpg,212.32610297203064,11.580812502783845
./data/IMG/212.36210298538208.jpg,212.36210298538208,11.599123040927708
./data/IMG/212.4164719581604.jpg,212.4164719581604,11.636903639966015
./data/IMG/212.48170590400696.jpg,212.48170590400696,11.664829670933912
./data/IMG/212.5798499584198.jpg,212.5798499584198,11.699990162406884
./data/IMG/212.66556477546692.jpg,212.66556477546692,11.727840252373834
./data/IMG/212.7505898475647.jpg,212.7505898475647,11.804803127745892
./data/IMG/212.8050479888916.jpg,212.8050479888916,11.835752133548592
./data/IMG/212.89588379859924.jpg,212.89588379859924,11.83757875262073
./data/IMG/212.96785497665405.jpg,212.96785497665405,11.887762962031196
./data/IMG/213.0286557674408.jpg,213.0286557674408,11.919898767960536
./data/IMG/213.0973207950592.jpg,213.0973207950592,11.958727750022257
./data/IMG/213.21309399604797.jpg,213.21309399604797,11.890907826606009
./data/IMG/213.31195187568665.jpg,213.31195187568665,13.319099179785523
./data/IMG/213.36982798576355.jpg,213.36982798576355,13.327617702078811
./data/IMG/213.44437193870544.jpg,213.44437193870544,13.38871026499694
./data/IMG/213.48968195915222.jpg,213.48968195915222,13.42366088677948
./data/IMG/213.61093997955322.jpg,213.61093997955322,13.484604056482016
./data/IMG/213.69819378852844.jpg,213.69819378852844,13.48662893951074
./data/IMG/213.74771094322205.jpg,213.74771094322205,13.514254009632232
./data/IMG/213.8254358768463.jpg,213.8254358768463,13.573988363954419
./data/IMG/213.87525177001953.jpg,213.87525177001953,13.562928677049241
./data/IMG/213.95634293556213.jpg,213.95634293556213,13.587007056481884
./data/IMG/214.01855397224426.jpg,214.01855397224426,13.61100261963828
./data/IMG/214.0928177833557.jpg,214.0928177833557,13.678917917386034
./data/IMG/214.1376338005066.jpg,214.1376338005066,13.727034177918249
./data/IMG/214.2067449092865.jpg,214.2067449092865,13.718831151391463
./data/IMG/214.27345085144043.jpg,214.27345085144043,13.700955579860775
./data/IMG/214.35250091552734.jpg,214.35250091552734,13.760513256366131
./data/IMG/214.4783229827881.jpg,214.4783229827881,13.866552890034864
./data/IMG/214.56969690322876.jpg,214.56969690322876,13.861026423661302
./data/IMG/214.61323285102844.jpg,214.61323285102844,13.87253785568809
./data/IMG/214.67603278160095.jpg,214.67603278160095,13.921740149494266
./data/IMG/214.76118993759155.jpg,214.76118993759155,13.958656225387953
./data/IMG/214.87526679039001.jpg,214.87526679039001,14.000362435661662
./data/IMG/214.9469859600067.jpg,214.9469859600067,13.976327270893414
./data/IMG/215.00798392295837.jpg,215.00798392295837,14.000880390724653
./data/IMG/215.0976219177246.jpg,215.0976219177246,14.059761417014332
./data/IMG/215.1791799068451.jpg,215.1791799068451,14.076337341522327
./data/IMG/215.26534295082092.jpg,215.26534295082092,13.795679531128547
./data/IMG/215.3358907699585.jpg,215.3358907699585,13.85658959543404
./data/IMG/215.4052128791809.jpg,215.4052128791809,13.662125028620334
./data/IMG/215.49901795387268.jpg,215.49901795387268,13.75019399258948
./data/IMG/215.56864380836487.jpg,215.56864380836487,13.66165695051526
./data/IMG/215.61271286010742.jpg,215.61271286010742,13.711080266046674
./data/IMG/215.67487382888794.jpg,215.67487382888794,13.704587822418658
./data/IMG/215.74301981925964.jpg,215.74301981925964,13.652912102970715
./data/IMG/215.80267786979675.jpg,215.80267786979675,13.701174982885211
./data/IMG/215.8793969154358.jpg,215.8793969154358,13.71591886208647
./data/IMG/215.955748796463.jpg,215.955748796463,13.693236187234229
./data/IMG/216.05379486083984.jpg,216.05379486083984,13.642975903921661
./data/IMG/216.07777500152588.jpg,216.07777500152588,13.642975903921661
./data/IMG/216.15106391906738.jpg,216.15106391906738,13.654013910316419
./data/IMG/216.20487689971924.jpg,216.20487689971924,13.694429968961161
./data/IMG/216.2756278514862.jpg,216.2756278514862,13.667986655771523
./data/IMG/216.37065386772156.jpg,216.37065386772156,13.651953781430668
./data/IMG/216.40955877304077.jpg,216.40955877304077,13.639407409470937
./data/IMG/216.4727668762207.jpg,216.4727668762207,13.636862200888764
./data/IMG/216.565495967865.jpg,216.565495967865,13.623698123498967
./data/IMG/216.60312485694885.jpg,216.60312485694885,13.61741090695765
./data/IMG/216.67281794548035.jpg,216.67281794548035,13.608789467724717
./data/IMG/216.75541377067566.jpg,216.75541377067566,13.56082199810864
./data/IMG/216.80502891540527.jpg,216.80502891540527,13.566606175325905
./data/IMG/216.8697588443756.jpg,216.8697588443756,13.621198201166356
./data/IMG/216.97545289993286.jpg,216.97545289993286,13.574948052034118
./data/IMG/217.02175188064575.jpg,217.02175188064575,13.606023875995396
./data/IMG/217.06815791130066.jpg,217.06815791130066,13.586757030179424
./data/IMG/217.15961980819702.jpg,217.15961980819702,13.540645622624687
./data/IMG/217.23336791992188.jpg,217.23336791992188,13.585557219866125
./data/IMG/217.31090879440308.jpg,217.31090879440308,13.564257485705589
./data/IMG/217.40199398994446.jpg,217.40199398994446,13.593674853996813
./data/IMG/217.47190594673157.jpg,217.47190594673157,13.58406915963779
./data/IMG/217.58937287330627.jpg,217.58937287330627,13.61889989059719
./data/IMG/217.68757677078247.jpg,217.68757677078247,13.568018956366343
./data/IMG/217.73761796951294.jpg,217.73761796951294,13.54096553584718
./data/IMG/217.80432081222534.jpg,217.80432081222534,13.56586431658563
./data/IMG/217.88420295715332.jpg,217.88420295715332,13.572126249539222
./data/IMG/217.9707748889923.jpg,217.9707748889923,13.584540534113149
./data/IMG/218.00501680374146.jpg,218.00501680374146,13.550172663828295
./data/IMG/218.08002996444702.jpg,218.08002996444702,13.547601524399298
./data/IMG/218.18778896331787.jpg,218.18778896331787,13.627683701224228
./data/IMG/218.21891498565674.jpg,218.21891498565674,13.590091830198267
./data/IMG/218.30115795135498.jpg,218.30115795135498,13.611871949253189
./data/IMG/218.40310287475586.jpg,218.40310287475586,13.539520370318195
./data/IMG/218.5076367855072.jpg,218.5076367855072,13.62002659786661
./data/IMG/218.55522990226746.jpg,218.55522990226746,13.631248059017741
./data/IMG/218.60904788970947.jpg,218.60904788970947,13.666301447742034
./data/IMG/218.67942094802856.jpg,218.67942094802856,13.591127389129477
./data/IMG/218.75022387504578.jpg,218.75022387504578,13.620645936363324
./data/IMG/218.82370281219482.jpg,218.82370281219482,13.583312994919252
./data/IMG/218.88303899765015.jpg,218.88303899765015,13.616032597129525
./data/IMG/218.95215582847595.jpg,218.95215582847595,13.626671779584651
./data/IMG/219.0086808204651.jpg,219.0086808204651,13.63904555259862
./data/IMG/219.08204197883606.jpg,219.08204197883606,13.611077189114386
./data/IMG/219.17916083335876.jpg,219.17916083335876,13.694827578034714
./data/IMG/219.25209188461304.jpg,219.25209188461304,13.758361259798685
./data/IMG/219.30262684822083.jpg,219.30262684822083,13.79168577017609
./data/IMG/219.3832437992096.jpg,219.3832437992096,13.794294230233332
./data/IMG/219.44628190994263.jpg,219.44628190994263,13.780484803677943
./data/IMG/219.483402967453.jpg,219.483402967453,13.773852078860871
./data/IMG/219.573255777359.jpg,219.573255777359,13.83980175831717
./data/IMG/219.6661868095398.jpg,219.6661868095398,13.783380895445822
./data/IMG/219.7419788837433.jpg,219.7419788837433,13.84288174889253
./data/IMG/219.83327794075012.jpg,219.83327794075012,13.836007558689513
./data/IMG/219.87095499038696.jpg,219.87095499038696,13.77051920116149
./data/IMG/219.95923781394958.jpg,219.95923781394958,13.842691753247292
./data/IMG/220.05874395370483.jpg,220.05874395370483,13.84758952473277
./data/IMG/220.13792896270752.jpg,220.13792896270752,13.842073444042338
./data/IMG/220.21609687805176.jpg,220.21609687805176,13.866139808560114
./data/IMG/220.27370476722717.jpg,220.27370476722717,13.839212957759527
./data/IMG/220.3689239025116.jpg,220.3689239025116,13.918953341215634
./data/IMG/220.43037295341492.jpg,220.43037295341492,13.934446330859615
./data/IMG/220.51017594337463.jpg,220.51017594337463,13.898046641680178
./data/IMG/220.56184887886047.jpg,220.56184887886047,13.91008101160666
./data/IMG/220.64026880264282.jpg,220.64026880264282,13.892013620954675
./data/IMG/220.7152488231659.jpg,220.7152488231659,13.907626556397476
./data/IMG/220.7844579219818.jpg,220.7844579219818,13.883945387088762
./data/IMG/220.8721148967743.jpg,220.8721148967743,13.834962766650007
./data/IMG/220.93327498435974.jpg,220.93327498435974,13.87701054815874
./data/IMG/221.02304577827454.jpg,221.02304577827454,13.859262683393645
./data/IMG/221.09415984153748.jpg,221.09415984153748,13.847291394728382
./data/IMG/221.19793176651.jpg,221.19793176651,14.358356503865005
./data/IMG/221.2731068134308.jpg,221.2731068134308,14.362538428708884
./data/IMG/221.34907293319702.jpg,221.34907293319702,14.41547206066349
./data/IMG/221.47992491722107.jpg,221.47992491722107,14.488772279225417
./data/IMG/221.54131197929382.jpg,221.54131197929382,14.436721242280074
./data/IMG/221.61663484573364.jpg,221.61663484573364,14.46412944167336
./data/IMG/221.70189690589905.jpg,221.70189690589905,14.518415879933393
./data/IMG/221.78293991088867.jpg,221.78293991088867,14.598175894789483
./data/IMG/221.81890487670898.jpg,221.81890487670898,14.57845019732597
./data/IMG/221.89494585990906.jpg,221.89494585990906,14.631476022587346
./data/IMG/221.94983887672424.jpg,221.94983887672424,14.579051130473852
./data/IMG/222.01866698265076.jpg,222.01866698265076,14.655431058251548
./data/IMG/222.0779049396515.jpg,222.0779049396515,14.705277590430107
./data/IMG/222.1364028453827.jpg,222.1364028453827,14.685448630675129
./data/IMG/222.25160884857178.jpg,222.25160884857178,14.678189935181141
./data/IMG/222.31690192222595.jpg,222.31690192222595,14.723947630936296
./data/IMG/222.3576409816742.jpg,222.3576409816742,14.70335388813716
./data/IMG/222.46196794509888.jpg,222.46196794509888,14.755775105867748
./data/IMG/222.5112907886505.jpg,222.5112907886505,14.75455119071258
./data/IMG/222.55568981170654.jpg,222.55568981170654,14.762194340176839
./data/IMG/222.60821795463562.jpg,222.60821795463562,14.770392766747417
./data/IMG/222.75702595710754.jpg,222.75702595710754,14.941411281701086
./data/IMG/222.84474396705627.jpg,222.84474396705627,14.919881754076036
./data/IMG/222.88963794708252.jpg,222.88963794708252,14.941288282407898
./data/IMG/222.95674777030945.jpg,222.95674777030945,15.029704006639275
./data/IMG/223.0317919254303.jpg,223.0317919254303,15.073529112017981
./data/IMG/223.13291597366333.jpg,223.13291597366333,15.044708389431571
./data/IMG/223.21154689788818.jpg,223.21154689788818,15.077553881644135
./data/IMG/223.29613995552063.jpg,223.29613995552063,16.455864614325602
./data/IMG/223.39224576950073.jpg,223.39224576950073,16.523895572953663
./data/IMG/223.52118277549744.jpg,223.52118277549744,16.54094126493512
./data/IMG/223.56409883499146.jpg,223.56409883499146,16.553684173253977
./data/IMG/223.64967393875122.jpg,223.64967393875122,16.629014351050625
./data/IMG/223.71742177009583.jpg,223.71742177009583,16.68205354025314
./data/IMG/223.77337884902954.jpg,223.77337884902954,16.658634222510297
./data/IMG/223.88569688796997.jpg,223.88569688796997,16.694418532686942
./data/IMG/224.04081892967224.jpg,224.04081892967224,16.776702917612766
./data/IMG/224.1443908214569.jpg,224.1443908214569,16.828527185136732
./data/IMG/224.2146818637848.jpg,224.2146818637848,16.899878285130644
./data/IMG/224.284108877182.jpg,224.284108877182,16.925930107116066
./data/IMG/224.36441278457642.jpg,224.36441278457642,16.941951165278056
./data/IMG/224.43525099754333.jpg,224.43525099754333,16.98619450952621
./data/IMG/224.52047777175903.jpg,224.52047777175903,17.029318784103825
./data/IMG/224.61850881576538.jpg,224.61850881576538,17.046059999161354
./data/IMG/224.73248887062073.jpg,224.73248887062073,17.114123802639437
